Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
0,Cooperator,Cooperator,543,0,3.0,"[0, 0, 1]"
0,Cooperator,Cooperator,543,0,3.0,"[0, 0, 1]"
1,Cooperator,Cooperator,606,0,3.0,"[0, 0, 1]"
1,Cooperator,Cooperator,606,0,3.0,"[0, 0, 1]"
2,Cooperator,Cooperator,576,0,3.0,"[0, 0, 1]"
2,Cooperator,Cooperator,576,0,3.0,"[0, 0, 1]"
3,Cooperator,Cooperator,585,0,3.0,"[0, 0, 1]"
3,Cooperator,Cooperator,585,0,3.0,"[0, 0, 1]"
4,Cooperator,Cooperator,603,0,3.0,"[0, 0, 1]"
4,Cooperator,Cooperator,603,0,3.0,"[0, 0, 1]"
5,Cooperator,Cooperator,570,0,3.0,"[0, 0, 1]"
5,Cooperator,Cooperator,570,0,3.0,"[0, 0, 1]"
6,Cooperator,Cooperator,567,0,3.0,"[0, 0, 1]"
6,Cooperator,Cooperator,567,0,3.0,"[0, 0, 1]"
7,Cooperator,Cooperator,555,0,3.0,"[0, 0, 1]"
7,Cooperator,Cooperator,555,0,3.0,"[0, 0, 1]"
8,Cooperator,Cooperator,570,0,3.0,"[0, 0, 1]"
8,Cooperator,Cooperator,570,0,3.0,"[0, 0, 1]"
9,Cooperator,Cooperator,540,0,3.0,"[0, 0, 1]"
9,Cooperator,Cooperator,540,0,3.0,"[0, 0, 1]"
10,Cooperator,Defector,0,-925,0.0,"[0, 1, 0]"
10,Defector,Cooperator,925,925,5.0,"[0, 1, 0]"
11,Cooperator,Defector,0,-1020,0.0,"[0, 1, 0]"
11,Defector,Cooperator,1020,1020,5.0,"[0, 1, 0]"
12,Cooperator,Defector,0,-935,0.0,"[0, 1, 0]"
12,Defector,Cooperator,935,935,5.0,"[0, 1, 0]"
13,Cooperator,Defector,0,-1075,0.0,"[0, 1, 0]"
13,Defector,Cooperator,1075,1075,5.0,"[0, 1, 0]"
14,Cooperator,Defector,0,-935,0.0,"[0, 1, 0]"
14,Defector,Cooperator,935,935,5.0,"[0, 1, 0]"
15,Cooperator,Defector,0,-1075,0.0,"[0, 1, 0]"
15,Defector,Cooperator,1075,1075,5.0,"[0, 1, 0]"
16,Cooperator,Defector,0,-1065,0.0,"[0, 1, 0]"
16,Defector,Cooperator,1065,1065,5.0,"[0, 1, 0]"
17,Cooperator,Defector,0,-1060,0.0,"[0, 1, 0]"
17,Defector,Cooperator,1060,1060,5.0,"[0, 1, 0]"
18,Cooperator,Defector,0,-945,0.0,"[0, 1, 0]"
18,Defector,Cooperator,945,945,5.0,"[0, 1, 0]"
19,Cooperator,Defector,0,-1095,0.0,"[0, 1, 0]"
19,Defector,Cooperator,1095,1095,5.0,"[0, 1, 0]"
20,Cooperator,Tit For Tat,636,0,3.0,"[0, 0, 1]"
20,Tit For Tat,Cooperator,636,0,3.0,"[0, 0, 1]"
21,Cooperator,Tit For Tat,582,0,3.0,"[0, 0, 1]"
21,Tit For Tat,Cooperator,582,0,3.0,"[0, 0, 1]"
22,Cooperator,Tit For Tat,558,0,3.0,"[0, 0, 1]"
