P1_vs_P2,Winners[P1_P2_EQ],Utility_P1,Utility_per_turn_P1,Utility_P2,Utility_per_turn_P2
"Tit For Tat,Tit For Tat","[0, 0, 1]",[549],[3.0],[549],[3.0]
"Tit For Tat,First by Tideman and Chieruzzi: (D, D)","[0, 1, 0]",[556],[2.9732620320855614],[561],[3.0]
"Tit For Tat,First by Nydegger","[0, 0, 1]",[543],[3.0],[543],[3.0]
"Tit For Tat,First by Grofman","[0, 0, 1]",[558],[3.0],[558],[3.0]
"Tit For Tat,First by Shubik","[0, 0, 1]",[636],[3.0],[636],[3.0]
"Tit For Tat,First by Stein and Rapoport: 0.05: (D, D)","[0, 1, 0]",[610],[2.975609756097561],[615],[3.0]
"Tit For Tat,Grudger","[0, 0, 1]",[621],[3.0],[621],[3.0]
"Tit For Tat,First by Davis: 10","[0, 0, 1]",[546],[3.0],[546],[3.0]
"Tit For Tat,First by Graaskamp: 0.05","[0, 0, 1]",[505],[2.630208333333333],[505],[2.630208333333333]
"Tit For Tat,First by Downing","[0, 0, 1]",[615],[2.9854368932038837],[615],[2.9854368932038837]
"Tit For Tat,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[316],[1.4363636363636365],[321],[1.459090909090909]
"Tit For Tat,First by Joss: 0.9","[0, 1, 0]",[235],[1.1809045226130652],[240],[1.2060301507537687]
"Tit For Tat,First by Tullock","[0, 1, 0]",[272],[1.326829268292683],[277],[1.351219512195122]
"Tit For Tat,First by Anonymous","[0, 0, 1]",[499],[2.32093023255814],[499],[2.32093023255814]
"Tit For Tat,Random: 0.5","[0, 0, 1]",[464],[2.391752577319588],[464],[2.391752577319588]
"First by Tideman and Chieruzzi: (D, D),First by Tideman and Chieruzzi: (D, D)","[0, 0, 1]",[620],[2.980769230769231],[620],[2.980769230769231]
"First by Tideman and Chieruzzi: (D, D),First by Nydegger","[1, 0, 0]",[610],[3.01980198019802],[600],[2.9702970297029703]
"First by Tideman and Chieruzzi: (D, D),First by Grofman","[1, 0, 0]",[546],[3.0],[541],[2.9725274725274726]
"First by Tideman and Chieruzzi: (D, D),First by Shubik","[1, 0, 0]",[612],[3.0],[607],[2.9754901960784315]
"First by Tideman and Chieruzzi: (D, D),First by Stein and Rapoport: 0.05: (D, D)","[0, 0, 1]",[554],[2.978494623655914],[554],[2.978494623655914]
"First by Tideman and Chieruzzi: (D, D),Grudger","[1, 0, 0]",[657],[3.0],[652],[2.9771689497716896]
"First by Tideman and Chieruzzi: (D, D),First by Davis: 10","[1, 0, 0]",[603],[3.0],[598],[2.9751243781094527]
"First by Tideman and Chieruzzi: (D, D),First by Graaskamp: 0.05","[1, 0, 0]",[641],[2.953917050691244],[606],[2.792626728110599]
"First by Tideman and Chieruzzi: (D, D),First by Downing","[1, 0, 0]",[213],[1.1833333333333331],[183],[1.0166666666666666]
"First by Tideman and Chieruzzi: (D, D),First by Feld: 1.0, 0.5, 200","[0, 0, 1]",[303],[1.4360189573459716],[303],[1.4360189573459716]
"First by Tideman and Chieruzzi: (D, D),First by Joss: 0.9","[0, 0, 1]",[234],[1.0934579439252337],[234],[1.0934579439252337]
"First by Tideman and Chieruzzi: (D, D),First by Tullock","[1, 0, 0]",[243],[1.2525773195876289],[233],[1.2010309278350515]
"First by Tideman and Chieruzzi: (D, D),First by Anonymous","[1, 0, 0]",[594],[2.7247706422018347],[209],[0.9587155963302753]
"First by Tideman and Chieruzzi: (D, D),Random: 0.5","[1, 0, 0]",[560],[2.814070351758794],[165],[0.8291457286432161]
"First by Nydegger,First by Nydegger","[0, 0, 1]",[657],[3.0],[657],[3.0]
"First by Nydegger,First by Grofman","[0, 0, 1]",[570],[3.0],[570],[3.0]
"First by Nydegger,First by Shubik","[0, 0, 1]",[555],[3.0],[555],[3.0]
"First by Nydegger,First by Stein and Rapoport: 0.05: (D, D)","[0, 1, 0]",[585],[2.969543147208122],[595],[3.020304568527919]
"First by Nydegger,Grudger","[0, 0, 1]",[582],[3.0],[582],[3.0]
"First by Nydegger,First by Davis: 10","[0, 0, 1]",[642],[3.0],[642],[3.0]
"First by Nydegger,First by Graaskamp: 0.05","[0, 1, 0]",[597],[2.789719626168224],[672],[3.1401869158878504]
"First by Nydegger,First by Downing","[0, 1, 0]",[15],[0.0824175824175824],[890],[4.8901098901098905]
"First by Nydegger,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[420],[2.333333333333333],[620],[3.4444444444444446]
"First by Nydegger,First by Joss: 0.9","[0, 1, 0]",[585],[2.772511848341232],[665],[3.151658767772512]
"First by Nydegger,First by Tullock","[0, 1, 0]",[498],[2.59375],[628],[3.270833333333333]
"First by Nydegger,First by Anonymous","[0, 1, 0]",[257],[1.419889502762431],[727],[4.016574585635359]
"First by Nydegger,Random: 0.5","[0, 1, 0]",[303],[1.4567307692307692],[838],[4.028846153846154]
"First by Grofman,First by Grofman","[0, 0, 1]",[612],[3.0],[612],[3.0]
"First by Grofman,First by Shubik","[0, 0, 1]",[609],[3.0],[609],[3.0]
"First by Grofman,First by Stein and Rapoport: 0.05: (D, D)","[0, 1, 0]",[538],[2.972375690607735],[543],[3.0]
"First by Grofman,Grudger","[0, 0, 1]",[549],[3.0],[549],[3.0]
"First by Grofman,First by Davis: 10","[0, 0, 1]",[597],[3.0],[597],[3.0]
"First by Grofman,First by Graaskamp: 0.05","[1, 0, 0]",[549],[3.05],[484],[2.688888888888889]
