P1_vs_P2,Winners[P1_P2_EQ],Utility_P1,Utility_per_turn_P1,Utility_P2,Utility_per_turn_P2
"Tit For Tat,Tit For Tat","[0, 0, 10]","[603, 603, 609, 582, 612, 564, 585, 546, 582, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[603, 603, 609, 582, 612, 564, 585, 546, 582, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Downing","[0, 10, 0]","[268, 259, 241, 240, 265, 249, 243, 273, 265, 274]","[1.2701, 1.2822, 1.3169, 1.3187, 1.274, 1.3037, 1.3135, 1.2581, 1.274, 1.2569]","[283, 274, 251, 250, 280, 259, 253, 293, 280, 294]","[1.3412, 1.3564, 1.3716, 1.3736, 1.3462, 1.356, 1.3676, 1.3502, 1.3462, 1.3486]"
"Tit For Tat,First by Tideman and Chieruzzi: (D, D)","[0, 10, 0]","[544, 577, 631, 535, 592, 577, 652, 553, 655, 586]","[2.9727, 2.9742, 2.9764, 2.9722, 2.9749, 2.9742, 2.9772, 2.9731, 2.9773, 2.9746]","[549, 582, 636, 540, 597, 582, 657, 558, 660, 591]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[307, 341, 314, 342, 315, 343, 313, 335, 336, 309]","[1.6595, 1.6009, 1.6354, 1.5981, 1.6237, 1.5953, 1.6387, 1.5952, 1.5849, 1.6524]","[317, 351, 324, 352, 330, 353, 323, 345, 351, 319]","[1.7135, 1.6479, 1.6875, 1.6449, 1.701, 1.6419, 1.6911, 1.6429, 1.6557, 1.7059]"
"Tit For Tat,First by Nydegger","[0, 0, 10]","[558, 594, 648, 597, 576, 645, 612, 579, 609, 630]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[558, 594, 648, 597, 576, 645, 612, 579, 609, 630]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Joss: 0.9","[0, 10, 0]","[243, 259, 245, 275, 268, 250, 262, 276, 273, 271]","[1.3279, 1.3214, 1.3243, 1.2972, 1.3073, 1.3158, 1.3166, 1.2958, 1.3, 1.3029]","[248, 264, 250, 280, 273, 255, 267, 281, 278, 276]","[1.3552, 1.3469, 1.3514, 1.3208, 1.3317, 1.3421, 1.3417, 1.3192, 1.3238, 1.3269]"
"Tit For Tat,First by Grofman","[0, 0, 10]","[627, 645, 621, 549, 564, 543, 606, 648, 567, 660]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[627, 645, 621, 549, 564, 543, 606, 648, 567, 660]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Tullock","[0, 10, 0]","[261, 295, 283, 268, 272, 282, 280, 285, 281, 267]","[1.442, 1.3594, 1.3805, 1.418, 1.4093, 1.3824, 1.393, 1.3768, 1.3911, 1.4202]","[301, 345, 333, 313, 317, 332, 325, 335, 326, 312]","[1.663, 1.5899, 1.6244, 1.6561, 1.6425, 1.6275, 1.6169, 1.6184, 1.6139, 1.6596]"
"Tit For Tat,First by Shubik","[0, 0, 10]","[618, 558, 597, 552, 564, 654, 606, 606, 660, 558]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[618, 558, 597, 552, 564, 654, 606, 606, 660, 558]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,First by Anonymous","[10, 0, 0]","[520, 558, 521, 515, 563, 563, 634, 634, 622, 584]","[2.8571, 2.8469, 2.847, 2.8453, 2.8579, 2.8579, 2.9217, 2.9217, 2.9202, 2.8768]","[190, 198, 191, 190, 198, 198, 209, 209, 207, 204]","[1.044, 1.0102, 1.0437, 1.0497, 1.0051, 1.0051, 0.9631, 0.9631, 0.9718, 1.0049]"
