Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
0,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
0,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
1,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
1,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
2,Tit For Tat,Tit For Tat,609,0,3.0,"[0, 0, 1]"
2,Tit For Tat,Tit For Tat,609,0,3.0,"[0, 0, 1]"
3,Tit For Tat,Tit For Tat,582,0,3.0,"[0, 0, 1]"
3,Tit For Tat,Tit For Tat,582,0,3.0,"[0, 0, 1]"
4,Tit For Tat,Tit For Tat,612,0,3.0,"[0, 0, 1]"
4,Tit For Tat,Tit For Tat,612,0,3.0,"[0, 0, 1]"
5,Tit For Tat,Tit For Tat,564,0,3.0,"[0, 0, 1]"
5,Tit For Tat,Tit For Tat,564,0,3.0,"[0, 0, 1]"
6,Tit For Tat,Tit For Tat,585,0,3.0,"[0, 0, 1]"
6,Tit For Tat,Tit For Tat,585,0,3.0,"[0, 0, 1]"
7,Tit For Tat,Tit For Tat,546,0,3.0,"[0, 0, 1]"
7,Tit For Tat,Tit For Tat,546,0,3.0,"[0, 0, 1]"
8,Tit For Tat,Tit For Tat,582,0,3.0,"[0, 0, 1]"
8,Tit For Tat,Tit For Tat,582,0,3.0,"[0, 0, 1]"
9,Tit For Tat,Tit For Tat,651,0,3.0,"[0, 0, 1]"
9,Tit For Tat,Tit For Tat,651,0,3.0,"[0, 0, 1]"
10,First by Shubik,First by Downing,268,-15,1.2701421800947867,"[0, 1, 0]"
10,First by Downing,First by Shubik,283,15,1.3412322274881516,"[0, 1, 0]"
11,First by Shubik,First by Downing,259,-15,1.2821782178217822,"[0, 1, 0]"
11,First by Downing,First by Shubik,274,15,1.3564356435643563,"[0, 1, 0]"
12,First by Shubik,First by Downing,241,-10,1.3169398907103824,"[0, 1, 0]"
12,First by Downing,First by Shubik,251,10,1.371584699453552,"[0, 1, 0]"
13,First by Shubik,First by Downing,240,-10,1.3186813186813189,"[0, 1, 0]"
13,First by Downing,First by Shubik,250,10,1.3736263736263736,"[0, 1, 0]"
14,First by Shubik,First by Downing,265,-15,1.2740384615384617,"[0, 1, 0]"
14,First by Downing,First by Shubik,280,15,1.3461538461538465,"[0, 1, 0]"
15,First by Shubik,First by Downing,249,-10,1.3036649214659686,"[0, 1, 0]"
15,First by Downing,First by Shubik,259,10,1.356020942408377,"[0, 1, 0]"
16,First by Shubik,First by Downing,243,-10,1.3135135135135134,"[0, 1, 0]"
16,First by Downing,First by Shubik,253,10,1.3675675675675676,"[0, 1, 0]"
17,First by Shubik,First by Downing,273,-20,1.2580645161290325,"[0, 1, 0]"
17,First by Downing,First by Shubik,293,20,1.3502304147465438,"[0, 1, 0]"
18,First by Shubik,First by Downing,265,-15,1.2740384615384617,"[0, 1, 0]"
18,First by Downing,First by Shubik,280,15,1.3461538461538465,"[0, 1, 0]"
19,First by Shubik,First by Downing,274,-20,1.256880733944954,"[0, 1, 0]"
19,First by Downing,First by Shubik,294,20,1.348623853211009,"[0, 1, 0]"
20,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",544,-5,2.9726775956284155,"[0, 1, 0]"
20,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,549,5,3.0,"[0, 1, 0]"
21,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",577,-5,2.9742268041237114,"[0, 1, 0]"
21,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,582,5,3.0,"[0, 1, 0]"
22,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",631,-5,2.9764150943396226,"[0, 1, 0]"
22,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,636,5,3.0,"[0, 1, 0]"
23,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",535,-5,2.9722222222222223,"[0, 1, 0]"
23,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,540,5,3.0,"[0, 1, 0]"
24,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",592,-5,2.9748743718592965,"[0, 1, 0]"
24,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,597,5,3.0,"[0, 1, 0]"
25,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",577,-5,2.9742268041237114,"[0, 1, 0]"
25,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,582,5,3.0,"[0, 1, 0]"
26,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",652,-5,2.9771689497716896,"[0, 1, 0]"
26,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,657,5,3.0,"[0, 1, 0]"
27,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",553,-5,2.9731182795698925,"[0, 1, 0]"
27,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,558,5,3.0,"[0, 1, 0]"
28,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",655,-5,2.977272727272727,"[0, 1, 0]"
28,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,660,5,3.0,"[0, 1, 0]"
29,Tit For Tat,"First by Tideman and Chieruzzi: (D, D)",586,-5,2.9746192893401013,"[0, 1, 0]"
29,"First by Tideman and Chieruzzi: (D, D)",Tit For Tat,591,5,3.0,"[0, 1, 0]"
30,First by Shubik,"First by Feld: 1.0, 0.5, 200",307,-10,1.6594594594594594,"[0, 1, 0]"
30,"First by Feld: 1.0, 0.5, 200",First by Shubik,317,10,1.7135135135135136,"[0, 1, 0]"
31,First by Shubik,"First by Feld: 1.0, 0.5, 200",341,-10,1.6009389671361502,"[0, 1, 0]"
31,"First by Feld: 1.0, 0.5, 200",First by Shubik,351,10,1.647887323943662,"[0, 1, 0]"
32,First by Shubik,"First by Feld: 1.0, 0.5, 200",314,-10,1.6354166666666667,"[0, 1, 0]"
32,"First by Feld: 1.0, 0.5, 200",First by Shubik,324,10,1.6875,"[0, 1, 0]"
33,First by Shubik,"First by Feld: 1.0, 0.5, 200",342,-10,1.5981308411214954,"[0, 1, 0]"
33,"First by Feld: 1.0, 0.5, 200",First by Shubik,352,10,1.644859813084112,"[0, 1, 0]"
34,First by Shubik,"First by Feld: 1.0, 0.5, 200",315,-15,1.6237113402061856,"[0, 1, 0]"
34,"First by Feld: 1.0, 0.5, 200",First by Shubik,330,15,1.7010309278350515,"[0, 1, 0]"
35,First by Shubik,"First by Feld: 1.0, 0.5, 200",343,-10,1.5953488372093023,"[0, 1, 0]"
35,"First by Feld: 1.0, 0.5, 200",First by Shubik,353,10,1.6418604651162791,"[0, 1, 0]"
36,First by Shubik,"First by Feld: 1.0, 0.5, 200",313,-10,1.638743455497382,"[0, 1, 0]"
36,"First by Feld: 1.0, 0.5, 200",First by Shubik,323,10,1.6910994764397906,"[0, 1, 0]"
37,First by Shubik,"First by Feld: 1.0, 0.5, 200",335,-10,1.5952380952380951,"[0, 1, 0]"
37,"First by Feld: 1.0, 0.5, 200",First by Shubik,345,10,1.6428571428571428,"[0, 1, 0]"
38,First by Shubik,"First by Feld: 1.0, 0.5, 200",336,-15,1.5849056603773586,"[0, 1, 0]"
